List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,40.0%,42.9%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,46.7%,40.0%
r22,4.8%,16.7%
r29,3.8%,69.2%
r17,0.0%,0.0%
r14,33.3%,28.9%
r1,30.0%,66.7%
r10,0.0%,40.0%
r16,0.0%,0.0%
r20,35.0%,35.0%
r6,0.0%,97.1%
r18,3.3%,3.3%
r11,20.0%,4.4%
r19,94.1%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,8.6%,31.4%
r8,93.3%,93.3%
r3,73.3%,6.7%
r24,5.0%,17.5%
r5,5.0%,25.0%
r2,20.0%,42.5%
r4,0.0%,0.0%
r30,50.0%,30.0%
r27,96.0%,0.0%
r32,0.0%,0.0%
r9,18.2%,22.7%
r23,0.0%,0.0%
r15,6.7%,26.7%
r33,40.0%,0.0%
r25,46.7%,0.0%
Total,23.7%,27.4%
