List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,22.9%,40.0%
r31,0.0%,33.3%
r21,0.0%,25.0%
r12,50.0%,23.3%
r22,11.9%,11.9%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,4.4%,15.6%
r1,76.7%,76.7%
r10,0.0%,20.0%
r16,16.7%,53.3%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,46.7%,23.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,94.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,12.5%,22.5%
r5,25.0%,25.0%
r2,60.0%,60.0%
r4,10.0%,20.0%
r30,13.3%,0.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,16.7%,5.6%
r15,30.0%,30.0%
r33,0.0%,0.0%
r25,3.3%,0.0%
Total,42.1%,43.6%
