List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,31.4%,42.9%
r31,33.3%,50.0%
r21,0.0%,75.0%
r12,40.0%,43.3%
r22,9.5%,2.4%
r29,86.5%,13.5%
r17,3.3%,3.3%
r14,26.7%,48.9%
r1,70.0%,73.3%
r10,20.0%,20.0%
r16,43.3%,10.0%
r20,22.5%,67.5%
r6,2.9%,0.0%
r18,13.3%,10.0%
r11,71.1%,13.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,51.4%,45.7%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,2.5%,15.0%
r5,0.0%,32.5%
r2,45.0%,45.0%
r4,30.0%,0.0%
r30,16.7%,16.7%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,40.9%,40.9%
r23,5.6%,0.0%
r15,43.3%,20.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,37.6%,27.7%
