List,gaussian_mixture,kmeans
r28,24.4%,33.3%
r34,62.9%,62.9%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,19.0%
r29,46.2%,90.4%
r17,26.7%,3.3%
r14,17.8%,28.9%
r1,76.7%,96.7%
r10,20.0%,0.0%
r16,3.3%,3.3%
r20,72.5%,20.0%
r6,40.0%,51.4%
r18,20.0%,13.3%
r11,73.3%,24.4%
r19,100.0%,100.0%
r26,0.0%,60.0%
r7,73.3%,73.3%
r13,94.3%,60.0%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,2.5%,12.5%
r5,37.5%,37.5%
r2,35.0%,62.5%
r4,10.0%,10.0%
r30,43.3%,0.0%
r27,0.0%,0.0%
r32,96.7%,96.7%
r9,4.5%,0.0%
r23,22.2%,0.0%
r15,86.7%,90.0%
r33,0.0%,0.0%
r25,0.0%,80.0%
Total,39.5%,41.0%
