List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,71.4%,68.6%
r31,0.0%,16.7%
r21,0.0%,100.0%
r12,40.0%,6.7%
r22,16.7%,19.0%
r29,0.0%,34.6%
r17,3.3%,6.7%
r14,15.6%,40.0%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,0.0%,20.0%
r20,72.5%,72.5%
r6,91.4%,40.0%
r18,23.3%,10.0%
r11,24.4%,42.2%
r19,0.0%,100.0%
r26,40.0%,60.0%
r7,73.3%,73.3%
r13,54.3%,40.0%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,10.0%,15.0%
r5,2.5%,25.0%
r2,42.5%,52.5%
r4,10.0%,20.0%
r30,6.7%,6.7%
r27,0.0%,0.0%
r32,96.7%,0.0%
r9,95.5%,100.0%
r23,5.6%,0.0%
r15,0.0%,90.0%
r33,100.0%,100.0%
r25,80.0%,80.0%
Total,36.9%,42.8%
