List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,45.7%,45.7%
r31,0.0%,0.0%
r21,25.0%,0.0%
r12,6.7%,40.0%
r22,7.1%,9.5%
r29,40.4%,40.4%
r17,20.0%,10.0%
r14,48.9%,17.8%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,3.3%,36.7%
r20,72.5%,72.5%
r6,71.4%,40.0%
r18,20.0%,23.3%
r11,31.1%,48.9%
r19,0.0%,100.0%
r26,60.0%,40.0%
r7,76.7%,76.7%
r13,48.6%,40.0%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,2.5%,10.0%
r5,42.5%,27.5%
r2,45.0%,45.0%
r4,10.0%,20.0%
r30,30.0%,30.0%
r27,96.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,27.8%
r15,76.7%,76.7%
r33,100.0%,0.0%
r25,80.0%,0.0%
Total,46.0%,39.0%
