List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,37.1%,11.4%
r31,50.0%,33.3%
r21,25.0%,75.0%
r12,26.7%,40.0%
r22,7.1%,11.9%
r29,13.5%,13.5%
r17,6.7%,6.7%
r14,40.0%,64.4%
r1,60.0%,60.0%
r10,0.0%,0.0%
r16,50.0%,13.3%
r20,52.5%,30.0%
r6,97.1%,97.1%
r18,6.7%,33.3%
r11,26.7%,60.0%
r19,100.0%,0.0%
r26,13.3%,40.0%
r7,0.0%,0.0%
r13,37.1%,40.0%
r8,0.0%,0.0%
r3,0.0%,6.7%
r24,0.0%,12.5%
r5,27.5%,25.0%
r2,20.0%,25.0%
r4,0.0%,10.0%
r30,3.3%,16.7%
r27,0.0%,0.0%
r32,0.0%,0.0%
r9,27.3%,54.5%
r23,0.0%,11.1%
r15,26.7%,30.0%
r33,0.0%,100.0%
r25,33.3%,0.0%
Total,24.9%,29.7%
