List,gaussian_mixture,kmeans
r28,51.1%,24.4%
r34,60.0%,8.6%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,13.3%,43.3%
r22,19.0%,2.4%
r29,13.5%,84.6%
r17,43.3%,23.3%
r14,40.0%,40.0%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,3.3%,16.7%
r20,35.0%,7.5%
r6,97.1%,97.1%
r18,26.7%,3.3%
r11,2.2%,13.3%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,93.3%,0.0%
r3,0.0%,6.7%
r24,7.5%,22.5%
r5,27.5%,32.5%
r2,2.5%,7.5%
r4,0.0%,0.0%
r30,36.7%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,18.2%,4.5%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,20.0%,16.7%
Total,28.6%,28.0%
