List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,31.4%,31.4%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,2.4%
r29,13.5%,13.5%
r17,30.0%,20.0%
r14,66.7%,2.2%
r1,73.3%,60.0%
r10,20.0%,0.0%
r16,50.0%,0.0%
r20,55.0%,32.5%
r6,40.0%,40.0%
r18,33.3%,40.0%
r11,60.0%,11.1%
r19,100.0%,100.0%
r26,20.0%,0.0%
r7,100.0%,100.0%
r13,74.3%,71.4%
r8,76.7%,76.7%
r3,0.0%,13.3%
r24,0.0%,5.0%
r5,30.0%,17.5%
r2,40.0%,37.5%
r4,10.0%,0.0%
r30,6.7%,30.0%
r27,100.0%,100.0%
r32,100.0%,100.0%
r9,59.1%,54.5%
r23,5.6%,5.6%
r15,10.0%,26.7%
r33,100.0%,0.0%
r25,70.0%,43.3%
Total,45.7%,33.6%
