List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,48.6%,65.7%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,11.9%
r29,53.8%,53.8%
r17,6.7%,13.3%
r14,44.4%,31.1%
r1,13.3%,70.0%
r10,0.0%,0.0%
r16,43.3%,43.3%
r20,72.5%,72.5%
r6,91.4%,51.4%
r18,26.7%,26.7%
r11,22.2%,24.4%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,26.7%
r13,57.1%,45.7%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,15.0%,7.5%
r5,2.5%,42.5%
r2,2.5%,52.5%
r4,0.0%,0.0%
r30,10.0%,3.3%
r27,96.0%,4.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,73.3%,86.7%
r33,100.0%,0.0%
r25,80.0%,80.0%
Total,44.2%,37.3%
