List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,60.0%,17.1%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,43.3%,43.3%
r22,9.5%,16.7%
r29,86.5%,13.5%
r17,3.3%,36.7%
r14,28.9%,28.9%
r1,80.0%,16.7%
r10,20.0%,20.0%
r16,16.7%,16.7%
r20,95.0%,95.0%
r6,0.0%,34.3%
r18,26.7%,0.0%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,94.3%,40.0%
r8,80.0%,80.0%
r3,26.7%,0.0%
r24,2.5%,0.0%
r5,27.5%,2.5%
r2,0.0%,60.0%
r4,10.0%,0.0%
r30,3.3%,33.3%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,22.2%
r15,26.7%,30.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,38.8%,33.3%
