List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,57.1%,5.7%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,16.7%,2.4%
r29,13.5%,13.5%
r17,3.3%,10.0%
r14,53.3%,17.8%
r1,73.3%,73.3%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,37.5%,40.0%
r6,97.1%,97.1%
r18,30.0%,33.3%
r11,24.4%,15.6%
r19,94.1%,100.0%
r26,0.0%,6.7%
r7,0.0%,0.0%
r13,37.1%,22.9%
r8,80.0%,80.0%
r3,80.0%,66.7%
r24,7.5%,12.5%
r5,27.5%,32.5%
r2,37.5%,35.0%
r4,0.0%,0.0%
r30,0.0%,10.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,50.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,46.7%,33.3%
Total,37.6%,31.8%
