List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,40.0%,60.0%
r31,33.3%,0.0%
r21,75.0%,25.0%
r12,40.0%,33.3%
r22,4.8%,4.8%
r29,86.5%,86.5%
r17,33.3%,36.7%
r14,13.3%,4.4%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,16.7%,53.3%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,3.3%,43.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,54.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,17.5%,15.0%
r5,20.0%,27.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,10.0%,20.0%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,26.7%,30.0%
r33,0.0%,0.0%
r25,3.3%,3.3%
Total,45.8%,43.8%
