List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,28.6%,40.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,60.0%,53.3%
r22,7.1%,9.5%
r29,100.0%,86.5%
r17,3.3%,26.7%
r14,40.0%,46.7%
r1,80.0%,76.7%
r10,40.0%,0.0%
r16,23.3%,0.0%
r20,0.0%,75.0%
r6,62.9%,62.9%
r18,36.7%,16.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,45.7%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,10.0%,12.5%
r5,27.5%,32.5%
r2,55.0%,50.0%
r4,0.0%,10.0%
r30,6.7%,33.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,54.5%,0.0%
r23,0.0%,0.0%
r15,16.7%,33.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,44.0%,44.6%
