List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,31.4%,68.6%
r31,0.0%,33.3%
r21,0.0%,100.0%
r12,40.0%,3.3%
r22,4.8%,4.8%
r29,44.2%,50.0%
r17,26.7%,26.7%
r14,4.4%,4.4%
r1,80.0%,23.3%
r10,20.0%,40.0%
r16,6.7%,3.3%
r20,25.0%,72.5%
r6,51.4%,40.0%
r18,6.7%,30.0%
r11,22.2%,31.1%
r19,100.0%,0.0%
r26,0.0%,40.0%
r7,73.3%,73.3%
r13,100.0%,94.3%
r8,80.0%,80.0%
r3,6.7%,20.0%
r24,2.5%,15.0%
r5,20.0%,22.5%
r2,95.0%,42.5%
r4,0.0%,10.0%
r30,16.7%,33.3%
r27,4.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,100.0%
r23,5.6%,5.6%
r15,53.3%,3.3%
r33,0.0%,0.0%
r25,3.3%,80.0%
Total,31.0%,39.3%
