List,gaussian_mixture,kmeans
r28,26.7%,26.7%
r34,17.1%,31.4%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,43.3%,40.0%
r22,2.4%,7.1%
r29,13.5%,48.1%
r17,0.0%,0.0%
r14,0.0%,24.4%
r1,43.3%,3.3%
r10,20.0%,0.0%
r16,43.3%,0.0%
r20,45.0%,35.0%
r6,97.1%,97.1%
r18,16.7%,16.7%
r11,11.1%,17.8%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,31.4%,28.6%
r8,80.0%,93.3%
r3,13.3%,53.3%
r24,2.5%,17.5%
r5,5.0%,25.0%
r2,2.5%,7.5%
r4,0.0%,0.0%
r30,30.0%,0.0%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,6.7%,0.0%
r33,0.0%,40.0%
r25,23.3%,0.0%
Total,26.1%,24.4%
