List,gaussian_mixture,kmeans
r28,57.8%,24.4%
r34,71.4%,48.6%
r31,50.0%,66.7%
r21,100.0%,0.0%
r12,3.3%,40.0%
r22,4.8%,2.4%
r29,42.3%,7.7%
r17,10.0%,3.3%
r14,40.0%,24.4%
r1,73.3%,70.0%
r10,20.0%,20.0%
r16,36.7%,50.0%
r20,72.5%,20.0%
r6,40.0%,45.7%
r18,26.7%,26.7%
r11,24.4%,42.2%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,73.3%,73.3%
r13,40.0%,54.3%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,17.5%,10.0%
r5,45.0%,12.5%
r2,45.0%,45.0%
r4,10.0%,10.0%
r30,0.0%,33.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,5.6%,11.1%
r15,46.7%,0.0%
r33,100.0%,100.0%
r25,80.0%,80.0%
Total,46.0%,36.8%
