List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,65.7%,65.7%
r31,16.7%,33.3%
r21,75.0%,75.0%
r12,40.0%,43.3%
r22,9.5%,21.4%
r29,100.0%,13.5%
r17,20.0%,36.7%
r14,26.7%,31.1%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,20.0%,3.3%
r20,95.0%,95.0%
r6,0.0%,2.9%
r18,10.0%,26.7%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,51.4%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,20.0%,0.0%
r5,27.5%,0.0%
r2,62.5%,60.0%
r4,0.0%,0.0%
r30,46.7%,13.3%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,0.0%,0.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,44.0%,41.5%
