List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,65.7%,60.0%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,50.0%,50.0%
r22,2.4%,16.7%
r29,13.5%,13.5%
r17,26.7%,3.3%
r14,40.0%,42.2%
r1,0.0%,73.3%
r10,20.0%,60.0%
r16,0.0%,66.7%
r20,35.0%,20.0%
r6,0.0%,97.1%
r18,20.0%,10.0%
r11,28.9%,17.8%
r19,0.0%,0.0%
r26,26.7%,13.3%
r7,0.0%,0.0%
r13,0.0%,37.1%
r8,80.0%,0.0%
r3,20.0%,0.0%
r24,2.5%,27.5%
r5,25.0%,55.0%
r2,10.0%,27.5%
r4,0.0%,0.0%
r30,36.7%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,27.3%,0.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,27.1%,29.6%
