List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,11.4%,34.3%
r31,16.7%,16.7%
r21,25.0%,75.0%
r12,16.7%,40.0%
r22,7.1%,16.7%
r29,38.5%,38.5%
r17,3.3%,3.3%
r14,13.3%,11.1%
r1,70.0%,70.0%
r10,20.0%,40.0%
r16,33.3%,36.7%
r20,47.5%,47.5%
r6,91.4%,71.4%
r18,10.0%,3.3%
r11,31.1%,22.2%
r19,100.0%,0.0%
r26,0.0%,60.0%
r7,23.3%,23.3%
r13,48.6%,42.9%
r8,0.0%,80.0%
r3,13.3%,13.3%
r24,17.5%,17.5%
r5,20.0%,25.0%
r2,45.0%,45.0%
r4,10.0%,10.0%
r30,3.3%,3.3%
r27,4.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,23.3%,60.0%
r33,100.0%,100.0%
r25,83.3%,6.7%
Total,35.9%,39.7%
