List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,62.9%,65.7%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,2.4%
r29,86.5%,13.5%
r17,3.3%,6.7%
r14,28.9%,20.0%
r1,70.0%,70.0%
r10,40.0%,20.0%
r16,0.0%,0.0%
r20,30.0%,32.5%
r6,97.1%,97.1%
r18,16.7%,26.7%
r11,20.0%,17.8%
r19,100.0%,0.0%
r26,13.3%,26.7%
r7,0.0%,0.0%
r13,34.3%,37.1%
r8,93.3%,93.3%
r3,0.0%,0.0%
r24,2.5%,5.0%
r5,5.0%,5.0%
r2,57.5%,27.5%
r4,0.0%,10.0%
r30,26.7%,13.3%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,22.7%
r23,0.0%,11.1%
r15,10.0%,26.7%
r33,0.0%,0.0%
r25,0.0%,3.3%
Total,29.8%,27.4%
