List,gaussian_mixture,kmeans
r28,24.4%,57.8%
r34,22.9%,68.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,0.0%,40.0%
r22,2.4%,4.8%
r29,90.4%,90.4%
r17,13.3%,13.3%
r14,46.7%,24.4%
r1,96.7%,70.0%
r10,0.0%,0.0%
r16,43.3%,16.7%
r20,20.0%,20.0%
r6,51.4%,51.4%
r18,26.7%,33.3%
r11,42.2%,22.2%
r19,0.0%,0.0%
r26,0.0%,40.0%
r7,73.3%,26.7%
r13,94.3%,40.0%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,2.5%,2.5%
r5,17.5%,25.0%
r2,32.5%,42.5%
r4,0.0%,20.0%
r30,0.0%,46.7%
r27,100.0%,96.0%
r32,100.0%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,90.0%,90.0%
r33,100.0%,100.0%
r25,0.0%,6.7%
Total,42.7%,43.3%
