List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,51.4%,51.4%
r31,0.0%,16.7%
r21,0.0%,75.0%
r12,40.0%,26.7%
r22,14.3%,26.2%
r29,86.5%,86.5%
r17,36.7%,0.0%
r14,35.6%,24.4%
r1,80.0%,16.7%
r10,0.0%,0.0%
r16,53.3%,3.3%
r20,75.0%,95.0%
r6,34.3%,22.9%
r18,20.0%,46.7%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,0.0%
r3,6.7%,0.0%
r24,2.5%,0.0%
r5,27.5%,30.0%
r2,20.0%,45.0%
r4,0.0%,0.0%
r30,3.3%,13.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,0.0%
r15,26.7%,40.0%
r33,100.0%,100.0%
r25,0.0%,10.0%
Total,45.4%,42.8%
