List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,28.6%,60.0%
r31,66.7%,33.3%
r21,25.0%,75.0%
r12,23.3%,40.0%
r22,14.3%,11.9%
r29,86.5%,86.5%
r17,33.3%,36.7%
r14,26.7%,13.3%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,23.3%,13.3%
r20,95.0%,95.0%
r6,34.3%,0.0%
r18,0.0%,10.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,40.0%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,22.5%,0.0%
r5,40.0%,35.0%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,13.3%,13.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,33.3%,0.0%
r33,0.0%,100.0%
r25,3.3%,0.0%
Total,39.2%,39.6%
