List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,34.3%,11.4%
r31,0.0%,16.7%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,4.8%
r29,32.7%,46.2%
r17,13.3%,16.7%
r14,8.9%,4.4%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,40.0%,40.0%
r20,20.0%,47.5%
r6,88.6%,40.0%
r18,23.3%,3.3%
r11,22.2%,31.1%
r19,100.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,0.0%
r13,45.7%,42.9%
r8,86.7%,86.7%
r3,13.3%,6.7%
r24,15.0%,15.0%
r5,42.5%,25.0%
r2,30.0%,12.5%
r4,10.0%,0.0%
r30,3.3%,0.0%
r27,4.0%,96.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,11.1%,0.0%
r15,0.0%,56.7%
r33,100.0%,100.0%
r25,83.3%,3.3%
Total,40.3%,36.6%
