List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,14.3%,60.0%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,40.0%,43.3%
r22,2.4%,7.1%
r29,86.5%,13.5%
r17,10.0%,3.3%
r14,57.8%,2.2%
r1,73.3%,16.7%
r10,40.0%,0.0%
r16,16.7%,50.0%
r20,52.5%,67.5%
r6,97.1%,0.0%
r18,0.0%,30.0%
r11,44.4%,44.4%
r19,100.0%,100.0%
r26,26.7%,40.0%
r7,0.0%,100.0%
r13,5.7%,45.7%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,15.0%,0.0%
r5,32.5%,32.5%
r2,40.0%,10.0%
r4,0.0%,20.0%
r30,3.3%,30.0%
r27,100.0%,0.0%
r32,100.0%,100.0%
r9,59.1%,0.0%
r23,0.0%,0.0%
r15,26.7%,16.7%
r33,100.0%,0.0%
r25,0.0%,10.0%
Total,40.6%,28.0%
