List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,14.3%
r31,16.7%,16.7%
r21,0.0%,75.0%
r12,0.0%,40.0%
r22,2.4%,14.3%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,20.0%,17.8%
r1,46.7%,73.3%
r10,40.0%,0.0%
r16,0.0%,0.0%
r20,25.0%,2.5%
r6,97.1%,97.1%
r18,10.0%,10.0%
r11,11.1%,13.3%
r19,0.0%,100.0%
r26,13.3%,26.7%
r7,0.0%,0.0%
r13,37.1%,31.4%
r8,93.3%,0.0%
r3,6.7%,6.7%
r24,17.5%,7.5%
r5,5.0%,25.0%
r2,55.0%,15.0%
r4,20.0%,0.0%
r30,16.7%,10.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,4.5%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,0.0%,0.0%
r25,16.7%,0.0%
Total,22.0%,24.0%
