List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,62.9%,0.0%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,6.7%,3.3%
r22,4.8%,2.4%
r29,86.5%,13.5%
r17,3.3%,6.7%
r14,20.0%,20.0%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,15.0%,45.0%
r6,0.0%,0.0%
r18,16.7%,3.3%
r11,4.4%,13.3%
r19,100.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,5.7%,31.4%
r8,93.3%,93.3%
r3,6.7%,73.3%
r24,5.0%,5.0%
r5,0.0%,0.0%
r2,57.5%,2.5%
r4,0.0%,0.0%
r30,10.0%,10.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,20.0%
Total,26.9%,20.4%
