List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,57.1%,2.9%
r31,0.0%,50.0%
r21,75.0%,0.0%
r12,20.0%,40.0%
r22,16.7%,14.3%
r29,86.5%,86.5%
r17,33.3%,33.3%
r14,20.0%,24.4%
r1,80.0%,16.7%
r10,0.0%,0.0%
r16,13.3%,46.7%
r20,95.0%,95.0%
r6,0.0%,34.3%
r18,16.7%,0.0%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,45.7%
r8,80.0%,0.0%
r3,6.7%,6.7%
r24,20.0%,22.5%
r5,50.0%,2.5%
r2,60.0%,60.0%
r4,20.0%,0.0%
r30,0.0%,6.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,33.3%,33.3%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,49.7%,39.2%
