List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,5.7%,22.9%
r31,16.7%,50.0%
r21,0.0%,25.0%
r12,40.0%,10.0%
r22,2.4%,7.1%
r29,13.5%,13.5%
r17,0.0%,3.3%
r14,51.1%,53.3%
r1,46.7%,70.0%
r10,20.0%,20.0%
r16,0.0%,73.3%
r20,27.5%,42.5%
r6,97.1%,97.1%
r18,16.7%,30.0%
r11,13.3%,4.4%
r19,0.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,2.9%,37.1%
r8,96.7%,0.0%
r3,80.0%,80.0%
r24,20.0%,5.0%
r5,25.0%,5.0%
r2,35.0%,35.0%
r4,0.0%,0.0%
r30,6.7%,36.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,9.1%,31.8%
r23,0.0%,0.0%
r15,6.7%,26.7%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,26.4%,36.8%
