List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,37.1%,37.1%
r31,50.0%,50.0%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,0.0%
r29,13.5%,86.5%
r17,0.0%,13.3%
r14,51.1%,51.1%
r1,16.7%,16.7%
r10,0.0%,0.0%
r16,0.0%,50.0%
r20,57.5%,57.5%
r6,62.9%,62.9%
r18,10.0%,30.0%
r11,26.7%,35.6%
r19,0.0%,100.0%
r26,20.0%,40.0%
r7,100.0%,100.0%
r13,40.0%,42.9%
r8,76.7%,76.7%
r3,13.3%,6.7%
r24,12.5%,20.0%
r5,27.5%,32.5%
r2,20.0%,20.0%
r4,0.0%,0.0%
r30,10.0%,3.3%
r27,100.0%,0.0%
r32,0.0%,0.0%
r9,31.8%,31.8%
r23,0.0%,0.0%
r15,30.0%,26.7%
r33,0.0%,0.0%
r25,80.0%,73.3%
Total,31.8%,36.4%
