List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,28.6%,28.6%
r31,16.7%,33.3%
r21,75.0%,25.0%
r12,40.0%,3.3%
r22,9.5%,9.5%
r29,86.5%,86.5%
r17,23.3%,26.7%
r14,42.2%,28.9%
r1,13.3%,80.0%
r10,0.0%,0.0%
r16,6.7%,46.7%
r20,32.5%,55.0%
r6,42.9%,97.1%
r18,3.3%,33.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,91.4%,45.7%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,0.0%,12.5%
r2,37.5%,60.0%
r4,0.0%,0.0%
r30,13.3%,3.3%
r27,100.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,11.1%,16.7%
r15,3.3%,23.3%
r33,0.0%,0.0%
r25,70.0%,70.0%
Total,37.3%,39.1%
