List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,48.6%,34.3%
r31,66.7%,0.0%
r21,75.0%,0.0%
r12,3.3%,23.3%
r22,16.7%,7.1%
r29,86.5%,13.5%
r17,20.0%,20.0%
r14,6.7%,37.8%
r1,3.3%,3.3%
r10,0.0%,0.0%
r16,0.0%,50.0%
r20,50.0%,47.5%
r6,62.9%,62.9%
r18,16.7%,36.7%
r11,53.3%,22.2%
r19,0.0%,0.0%
r26,40.0%,0.0%
r7,100.0%,100.0%
r13,40.0%,40.0%
r8,80.0%,3.3%
r3,6.7%,0.0%
r24,2.5%,5.0%
r5,32.5%,32.5%
r2,40.0%,27.5%
r4,0.0%,10.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,22.7%
r23,0.0%,0.0%
r15,26.7%,13.3%
r33,0.0%,100.0%
r25,26.7%,0.0%
Total,34.2%,30.6%
