List,gaussian_mixture,kmeans
r28,51.1%,24.4%
r34,62.9%,62.9%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,3.3%,13.3%
r22,2.4%,14.3%
r29,13.5%,44.2%
r17,46.7%,23.3%
r14,13.3%,22.2%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,0.0%,3.3%
r20,30.0%,20.0%
r6,97.1%,97.1%
r18,10.0%,3.3%
r11,15.6%,11.1%
r19,0.0%,100.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,37.1%
r8,93.3%,93.3%
r3,0.0%,0.0%
r24,7.5%,2.5%
r5,27.5%,32.5%
r2,10.0%,12.5%
r4,0.0%,0.0%
r30,13.3%,6.7%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,51.4%,0.0%
r25,3.3%,0.0%
Total,27.1%,26.7%
