List,gaussian_mixture,kmeans
r28,66.7%,33.3%
r34,22.9%,65.7%
r31,0.0%,16.7%
r21,0.0%,100.0%
r12,40.0%,6.7%
r22,2.4%,2.4%
r29,38.5%,40.4%
r17,6.7%,16.7%
r14,44.4%,22.2%
r1,13.3%,70.0%
r10,40.0%,20.0%
r16,30.0%,40.0%
r20,5.0%,20.0%
r6,77.1%,45.7%
r18,13.3%,6.7%
r11,48.9%,48.9%
r19,0.0%,0.0%
r26,60.0%,40.0%
r7,23.3%,76.7%
r13,54.3%,94.3%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,5.0%,17.5%
r5,0.0%,42.5%
r2,62.5%,52.5%
r4,10.0%,0.0%
r30,26.7%,23.3%
r27,100.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,0.0%
r23,11.1%,0.0%
r15,86.7%,90.0%
r33,0.0%,100.0%
r25,83.3%,83.3%
Total,39.0%,41.9%
