List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,22.9%,20.0%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,4.8%
r29,32.7%,46.2%
r17,16.7%,13.3%
r14,20.0%,28.9%
r1,70.0%,70.0%
r10,40.0%,20.0%
r16,26.7%,6.7%
r20,27.5%,27.5%
r6,34.3%,57.1%
r18,23.3%,20.0%
r11,42.2%,31.1%
r19,100.0%,100.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,11.4%,0.0%
r8,83.3%,83.3%
r3,13.3%,6.7%
r24,12.5%,2.5%
r5,7.5%,42.5%
r2,30.0%,30.0%
r4,0.0%,20.0%
r30,3.3%,30.0%
r27,0.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,22.2%,5.6%
r15,0.0%,56.7%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,36.9%,40.3%
