List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,20.0%,51.4%
r31,83.3%,0.0%
r21,75.0%,0.0%
r12,3.3%,43.3%
r22,31.0%,2.4%
r29,13.5%,13.5%
r17,16.7%,36.7%
r14,11.1%,17.8%
r1,16.7%,60.0%
r10,0.0%,20.0%
r16,20.0%,50.0%
r20,0.0%,30.0%
r6,34.3%,62.9%
r18,10.0%,13.3%
r11,40.0%,64.4%
r19,100.0%,100.0%
r26,46.7%,20.0%
r7,100.0%,100.0%
r13,37.1%,48.6%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,10.0%,2.5%
r5,32.5%,32.5%
r2,40.0%,2.5%
r4,10.0%,0.0%
r30,36.7%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,45.5%,0.0%
r23,5.6%,0.0%
r15,30.0%,30.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,29.2%,38.7%
