List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,60.0%,65.7%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,36.7%,3.3%
r22,11.9%,2.4%
r29,19.2%,13.5%
r17,10.0%,20.0%
r14,8.9%,17.8%
r1,50.0%,63.3%
r10,40.0%,20.0%
r16,50.0%,43.3%
r20,35.0%,37.5%
r6,97.1%,97.1%
r18,20.0%,13.3%
r11,15.6%,6.7%
r19,100.0%,0.0%
r26,40.0%,13.3%
r7,0.0%,0.0%
r13,40.0%,42.9%
r8,0.0%,83.3%
r3,6.7%,80.0%
r24,7.5%,2.5%
r5,0.0%,5.0%
r2,47.5%,5.0%
r4,0.0%,0.0%
r30,10.0%,6.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,0.0%
r23,0.0%,33.3%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,20.0%
Total,25.4%,25.3%
