List,gaussian_mixture,kmeans
r28,24.4%,33.3%
r34,57.1%,51.4%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,9.5%,4.8%
r29,94.2%,86.5%
r17,3.3%,36.7%
r14,13.3%,15.6%
r1,93.3%,73.3%
r10,0.0%,20.0%
r16,13.3%,0.0%
r20,72.5%,0.0%
r6,37.1%,51.4%
r18,20.0%,10.0%
r11,73.3%,73.3%
r19,0.0%,82.4%
r26,40.0%,40.0%
r7,73.3%,73.3%
r13,40.0%,40.0%
r8,43.3%,80.0%
r3,6.7%,6.7%
r24,15.0%,12.5%
r5,25.0%,20.0%
r2,95.0%,60.0%
r4,0.0%,10.0%
r30,13.3%,10.0%
r27,96.0%,4.0%
r32,96.7%,0.0%
r9,95.5%,95.5%
r23,0.0%,22.2%
r15,63.3%,20.0%
r33,100.0%,0.0%
r25,0.0%,80.0%
Total,44.8%,36.6%
