List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,20.0%,37.1%
r31,50.0%,0.0%
r21,0.0%,100.0%
r12,40.0%,10.0%
r22,2.4%,2.4%
r29,36.5%,48.1%
r17,6.7%,3.3%
r14,15.6%,48.9%
r1,70.0%,3.3%
r10,40.0%,20.0%
r16,40.0%,40.0%
r20,47.5%,47.5%
r6,31.4%,31.4%
r18,6.7%,23.3%
r11,24.4%,22.2%
r19,100.0%,100.0%
r26,60.0%,40.0%
r7,0.0%,76.7%
r13,45.7%,42.9%
r8,83.3%,80.0%
r3,20.0%,6.7%
r24,15.0%,15.0%
r5,7.5%,42.5%
r2,45.0%,25.0%
r4,10.0%,10.0%
r30,30.0%,30.0%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,10.0%,66.7%
r33,100.0%,100.0%
r25,0.0%,83.3%
Total,34.6%,41.5%
