List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,34.3%,22.9%
r31,33.3%,0.0%
r21,0.0%,25.0%
r12,26.7%,20.0%
r22,21.4%,7.1%
r29,86.5%,86.5%
r17,30.0%,36.7%
r14,31.1%,13.3%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,50.0%,50.0%
r20,0.0%,95.0%
r6,22.9%,34.3%
r18,43.3%,0.0%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,91.4%,40.0%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,17.5%,0.0%
r5,25.0%,25.0%
r2,0.0%,60.0%
r4,10.0%,10.0%
r30,20.0%,43.3%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,22.2%
r15,0.0%,0.0%
r33,100.0%,0.0%
r25,10.0%,0.0%
Total,40.1%,40.6%
