List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,40.0%,31.4%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,36.7%,10.0%
r22,16.7%,4.8%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,48.9%,24.4%
r1,40.0%,6.7%
r10,0.0%,20.0%
r16,0.0%,3.3%
r20,32.5%,35.0%
r6,97.1%,97.1%
r18,6.7%,13.3%
r11,4.4%,13.3%
r19,0.0%,94.1%
r26,13.3%,33.3%
r7,0.0%,0.0%
r13,5.7%,25.7%
r8,93.3%,93.3%
r3,60.0%,46.7%
r24,5.0%,5.0%
r5,25.0%,5.0%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,6.7%,23.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,18.2%,18.2%
r23,0.0%,0.0%
r15,10.0%,26.7%
r33,40.0%,40.0%
r25,10.0%,0.0%
Total,27.9%,23.5%
