List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,5.7%,62.9%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,14.3%,4.8%
r29,13.5%,86.5%
r17,6.7%,6.7%
r14,0.0%,26.7%
r1,43.3%,70.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,50.0%,45.0%
r6,97.1%,97.1%
r18,3.3%,6.7%
r11,13.3%,15.6%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,8.6%
r8,93.3%,93.3%
r3,73.3%,73.3%
r24,5.0%,15.0%
r5,0.0%,5.0%
r2,2.5%,15.0%
r4,0.0%,0.0%
r30,26.7%,16.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,9.1%,0.0%
r23,5.6%,0.0%
r15,26.7%,13.3%
r33,0.0%,0.0%
r25,6.7%,0.0%
Total,23.0%,32.2%
