List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,17.1%,2.9%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,0.0%,21.4%
r29,13.5%,13.5%
r17,3.3%,0.0%
r14,6.7%,13.3%
r1,56.7%,16.7%
r10,40.0%,0.0%
r16,0.0%,0.0%
r20,32.5%,10.0%
r6,97.1%,0.0%
r18,20.0%,10.0%
r11,6.7%,20.0%
r19,0.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,17.1%,11.4%
r8,0.0%,93.3%
r3,0.0%,60.0%
r24,5.0%,17.5%
r5,25.0%,25.0%
r2,32.5%,12.5%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,3.3%,30.0%
Total,22.9%,21.3%
