List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,60.0%,0.0%
r31,16.7%,33.3%
r21,0.0%,25.0%
r12,40.0%,6.7%
r22,0.0%,2.4%
r29,13.5%,13.5%
r17,40.0%,3.3%
r14,40.0%,48.9%
r1,30.0%,43.3%
r10,0.0%,0.0%
r16,0.0%,6.7%
r20,22.5%,35.0%
r6,97.1%,97.1%
r18,26.7%,6.7%
r11,44.4%,40.0%
r19,94.1%,94.1%
r26,46.7%,13.3%
r7,100.0%,100.0%
r13,40.0%,37.1%
r8,80.0%,0.0%
r3,80.0%,73.3%
r24,25.0%,20.0%
r5,27.5%,30.0%
r2,35.0%,20.0%
r4,0.0%,0.0%
r30,6.7%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,13.6%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,20.0%,53.3%
Total,40.1%,31.2%
