List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,60.0%,62.9%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,21.4%,9.5%
r29,13.5%,13.5%
r17,36.7%,0.0%
r14,17.8%,2.2%
r1,90.0%,90.0%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,0.0%,40.0%
r18,50.0%,3.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,48.6%,45.7%
r8,76.7%,0.0%
r3,0.0%,6.7%
r24,25.0%,15.0%
r5,20.0%,30.0%
r2,60.0%,0.0%
r4,10.0%,0.0%
r30,40.0%,0.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,3.3%,30.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,43.6%,34.4%
