List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,57.1%,22.9%
r31,0.0%,0.0%
r21,100.0%,0.0%
r12,6.7%,33.3%
r22,4.8%,4.8%
r29,86.5%,86.5%
r17,3.3%,3.3%
r14,20.0%,11.1%
r1,73.3%,73.3%
r10,20.0%,0.0%
r16,16.7%,6.7%
r20,72.5%,5.0%
r6,37.1%,37.1%
r18,26.7%,26.7%
r11,24.4%,73.3%
r19,0.0%,0.0%
r26,60.0%,0.0%
r7,73.3%,26.7%
r13,54.3%,40.0%
r8,80.0%,36.7%
r3,6.7%,6.7%
r24,2.5%,2.5%
r5,15.0%,15.0%
r2,35.0%,60.0%
r4,10.0%,10.0%
r30,33.3%,40.0%
r27,0.0%,0.0%
r32,0.0%,96.7%
r9,0.0%,95.5%
r23,16.7%,5.6%
r15,0.0%,40.0%
r33,100.0%,0.0%
r25,80.0%,0.0%
Total,36.0%,30.7%
