List,gaussian_mixture,kmeans
r28,75.6%,55.6%
r34,62.9%,57.1%
r31,0.0%,50.0%
r21,0.0%,0.0%
r12,3.3%,40.0%
r22,14.3%,4.8%
r29,44.2%,13.5%
r17,3.3%,0.0%
r14,48.9%,35.6%
r1,10.0%,36.7%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,27.5%,30.0%
r6,97.1%,97.1%
r18,3.3%,23.3%
r11,15.6%,22.2%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,31.4%
r8,93.3%,93.3%
r3,0.0%,6.7%
r24,5.0%,7.5%
r5,27.5%,25.0%
r2,10.0%,10.0%
r4,0.0%,10.0%
r30,43.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,13.6%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,13.3%,16.7%
Total,32.2%,28.6%
