List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,8.6%,8.6%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,0.0%
r29,13.5%,13.5%
r17,3.3%,3.3%
r14,51.1%,17.8%
r1,3.3%,0.0%
r10,20.0%,0.0%
r16,43.3%,43.3%
r20,27.5%,47.5%
r6,97.1%,97.1%
r18,20.0%,20.0%
r11,13.3%,20.0%
r19,100.0%,100.0%
r26,6.7%,40.0%
r7,0.0%,0.0%
r13,34.3%,0.0%
r8,86.7%,86.7%
r3,0.0%,6.7%
r24,2.5%,7.5%
r5,5.0%,25.0%
r2,50.0%,17.5%
r4,0.0%,0.0%
r30,16.7%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,40.0%,0.0%
r25,0.0%,0.0%
Total,26.3%,28.1%
