List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,34.3%,68.6%
r31,0.0%,83.3%
r21,0.0%,0.0%
r12,13.3%,6.7%
r22,4.8%,21.4%
r29,80.8%,9.6%
r17,23.3%,26.7%
r14,33.3%,46.7%
r1,90.0%,90.0%
r10,0.0%,0.0%
r16,16.7%,36.7%
r20,22.5%,22.5%
r6,40.0%,40.0%
r18,10.0%,6.7%
r11,48.9%,24.4%
r19,0.0%,82.4%
r26,40.0%,60.0%
r7,73.3%,73.3%
r13,40.0%,60.0%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,15.0%,7.5%
r5,5.0%,25.0%
r2,95.0%,45.0%
r4,0.0%,20.0%
r30,40.0%,43.3%
r27,0.0%,96.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,22.2%,22.2%
r15,76.7%,3.3%
r33,100.0%,100.0%
r25,80.0%,80.0%
Total,44.3%,41.5%
