List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,28.6%,31.4%
r31,33.3%,16.7%
r21,25.0%,0.0%
r12,23.3%,23.3%
r22,11.9%,21.4%
r29,100.0%,13.5%
r17,33.3%,36.7%
r14,20.0%,28.9%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,23.3%,53.3%
r20,95.0%,95.0%
r6,0.0%,2.9%
r18,40.0%,3.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,40.0%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,20.0%,0.0%
r5,27.5%,32.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,43.3%,0.0%
r27,0.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,0.0%,100.0%
r25,0.0%,3.3%
Total,40.4%,40.8%
