List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,37.1%,40.0%
r31,0.0%,0.0%
r21,75.0%,0.0%
r12,40.0%,26.7%
r22,19.0%,21.4%
r29,86.5%,86.5%
r17,0.0%,36.7%
r14,24.4%,15.6%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,46.7%,53.3%
r20,95.0%,5.0%
r6,0.0%,34.3%
r18,20.0%,6.7%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,10.0%,0.0%
r5,17.5%,7.5%
r2,60.0%,37.5%
r4,20.0%,0.0%
r30,26.7%,36.7%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,100.0%
r23,0.0%,16.7%
r15,0.0%,16.7%
r33,100.0%,100.0%
r25,3.3%,10.0%
Total,42.6%,39.8%
