List,gaussian_mixture,kmeans
r28,51.1%,75.6%
r34,17.1%,57.1%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,43.3%,36.7%
r22,9.5%,2.4%
r29,65.4%,13.5%
r17,16.7%,20.0%
r14,20.0%,28.9%
r1,33.3%,73.3%
r10,0.0%,40.0%
r16,0.0%,0.0%
r20,22.5%,52.5%
r6,97.1%,97.1%
r18,3.3%,16.7%
r11,20.0%,20.0%
r19,0.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,11.4%,31.4%
r8,0.0%,0.0%
r3,0.0%,80.0%
r24,5.0%,10.0%
r5,5.0%,60.0%
r2,2.5%,2.5%
r4,0.0%,20.0%
r30,26.7%,10.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,18.2%,13.6%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,3.3%,3.3%
Total,24.7%,31.6%
