List,gaussian_mixture,kmeans
r28,75.6%,51.1%
r34,31.4%,28.6%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,16.7%,7.1%
r29,26.9%,13.5%
r17,6.7%,10.0%
r14,64.4%,20.0%
r1,43.3%,43.3%
r10,0.0%,0.0%
r16,73.3%,76.7%
r20,27.5%,62.5%
r6,97.1%,97.1%
r18,3.3%,20.0%
r11,17.8%,42.2%
r19,0.0%,100.0%
r26,13.3%,26.7%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,15.0%,5.0%
r5,27.5%,5.0%
r2,12.5%,2.5%
r4,10.0%,10.0%
r30,36.7%,26.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,32.9%,31.4%
