List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,8.6%,31.4%
r31,66.7%,66.7%
r21,0.0%,0.0%
r12,46.7%,40.0%
r22,9.5%,9.5%
r29,13.5%,13.5%
r17,20.0%,60.0%
r14,33.3%,42.2%
r1,43.3%,76.7%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,25.0%,55.0%
r6,97.1%,97.1%
r18,16.7%,10.0%
r11,20.0%,2.2%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,14.3%,40.0%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,2.5%,22.5%
r5,62.5%,5.0%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,16.7%,36.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,22.7%
r23,0.0%,0.0%
r15,20.0%,26.7%
r33,0.0%,0.0%
r25,3.3%,20.0%
Total,24.8%,28.6%
