List,gaussian_mixture,kmeans
r28,100.0%,75.6%
r34,11.4%,28.6%
r31,0.0%,0.0%
r21,75.0%,25.0%
r12,40.0%,6.7%
r22,11.9%,16.7%
r29,46.2%,17.3%
r17,3.3%,6.7%
r14,46.7%,46.7%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,26.7%,33.3%
r20,20.0%,20.0%
r6,45.7%,91.4%
r18,23.3%,6.7%
r11,24.4%,48.9%
r19,0.0%,100.0%
r26,60.0%,0.0%
r7,76.7%,76.7%
r13,40.0%,51.4%
r8,83.3%,6.7%
r3,6.7%,0.0%
r24,17.5%,2.5%
r5,2.5%,27.5%
r2,25.0%,30.0%
r4,20.0%,10.0%
r30,10.0%,20.0%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,5.6%,5.6%
r15,76.7%,0.0%
r33,100.0%,0.0%
r25,6.7%,83.3%
Total,37.4%,35.1%
