List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,57.1%,57.1%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,43.3%,40.0%
r22,2.4%,7.1%
r29,13.5%,13.5%
r17,0.0%,10.0%
r14,55.6%,24.4%
r1,3.3%,70.0%
r10,20.0%,20.0%
r16,63.3%,76.7%
r20,47.5%,35.0%
r6,97.1%,62.9%
r18,3.3%,16.7%
r11,20.0%,15.6%
r19,0.0%,0.0%
r26,6.7%,20.0%
r7,0.0%,100.0%
r13,28.6%,34.3%
r8,80.0%,0.0%
r3,66.7%,0.0%
r24,5.0%,20.0%
r5,30.0%,27.5%
r2,37.5%,42.5%
r4,0.0%,0.0%
r30,43.3%,46.7%
r27,96.0%,100.0%
r32,100.0%,0.0%
r9,0.0%,31.8%
r23,0.0%,0.0%
r15,3.3%,26.7%
r33,31.4%,40.0%
r25,50.0%,30.0%
Total,33.1%,32.0%
