List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,25.7%,71.4%
r31,0.0%,66.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,2.4%
r29,44.2%,36.5%
r17,3.3%,13.3%
r14,48.9%,4.4%
r1,70.0%,70.0%
r10,40.0%,40.0%
r16,36.7%,40.0%
r20,75.0%,75.0%
r6,77.1%,91.4%
r18,13.3%,13.3%
r11,24.4%,24.4%
r19,0.0%,0.0%
r26,40.0%,60.0%
r7,76.7%,23.3%
r13,40.0%,48.6%
r8,80.0%,80.0%
r3,20.0%,6.7%
r24,2.5%,17.5%
r5,27.5%,45.0%
r2,45.0%,45.0%
r4,10.0%,0.0%
r30,3.3%,6.7%
r27,100.0%,96.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,80.0%,80.0%
r33,0.0%,100.0%
r25,6.7%,80.0%
Total,36.8%,46.7%
