List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,54.3%,51.4%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,16.7%,40.0%
r22,21.4%,11.9%
r29,86.5%,86.5%
r17,30.0%,16.7%
r14,24.4%,28.9%
r1,16.7%,13.3%
r10,0.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,74.3%,74.3%
r18,20.0%,6.7%
r11,73.3%,26.7%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,94.3%
r8,76.7%,80.0%
r3,13.3%,0.0%
r24,32.5%,5.0%
r5,17.5%,17.5%
r2,60.0%,37.5%
r4,0.0%,0.0%
r30,3.3%,30.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,10.0%,10.0%
Total,46.1%,44.5%
