List,gaussian_mixture,kmeans
r28,75.6%,33.3%
r34,14.3%,22.9%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,2.4%
r29,38.5%,36.5%
r17,0.0%,3.3%
r14,13.3%,44.4%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,26.7%,33.3%
r20,20.0%,47.5%
r6,54.3%,88.6%
r18,6.7%,13.3%
r11,42.2%,42.2%
r19,0.0%,100.0%
r26,60.0%,60.0%
r7,76.7%,23.3%
r13,17.1%,40.0%
r8,83.3%,83.3%
r3,13.3%,13.3%
r24,15.0%,2.5%
r5,42.5%,42.5%
r2,30.0%,25.0%
r4,0.0%,0.0%
r30,3.3%,6.7%
r27,96.0%,4.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,16.7%,5.6%
r15,76.7%,10.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,38.9%,37.4%
