List,gaussian_mixture,kmeans
r28,51.1%,24.4%
r34,62.9%,62.9%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,13.3%,3.3%
r22,2.4%,14.3%
r29,13.5%,55.8%
r17,46.7%,23.3%
r14,42.2%,13.3%
r1,56.7%,70.0%
r10,20.0%,20.0%
r16,0.0%,43.3%
r20,22.5%,22.5%
r6,97.1%,97.1%
r18,26.7%,3.3%
r11,26.7%,13.3%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,37.1%,37.1%
r8,0.0%,0.0%
r3,6.7%,0.0%
r24,25.0%,5.0%
r5,27.5%,5.0%
r2,2.5%,5.0%
r4,0.0%,0.0%
r30,13.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,18.2%,4.5%
r23,0.0%,0.0%
r15,3.3%,0.0%
r33,0.0%,100.0%
r25,13.3%,0.0%
Total,24.8%,28.2%
