List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,37.1%,42.9%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,4.8%
r29,86.5%,86.5%
r17,13.3%,36.7%
r14,17.8%,26.7%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,6.7%,16.7%
r20,95.0%,95.0%
r6,0.0%,22.9%
r18,23.3%,26.7%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,0.0%
r3,6.7%,6.7%
r24,10.0%,0.0%
r5,40.0%,17.5%
r2,60.0%,37.5%
r4,0.0%,10.0%
r30,30.0%,0.0%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,40.0%,30.0%
r33,100.0%,100.0%
r25,0.0%,10.0%
Total,44.8%,42.7%
