List,gaussian_mixture,kmeans
r28,33.3%,35.6%
r34,51.4%,17.1%
r31,33.3%,50.0%
r21,75.0%,0.0%
r12,40.0%,50.0%
r22,19.0%,7.1%
r29,86.5%,86.5%
r17,3.3%,16.7%
r14,28.9%,37.8%
r1,16.7%,60.0%
r10,0.0%,20.0%
r16,16.7%,50.0%
r20,32.5%,47.5%
r6,62.9%,62.9%
r18,20.0%,23.3%
r11,26.7%,57.8%
r19,0.0%,0.0%
r26,0.0%,33.3%
r7,100.0%,100.0%
r13,54.3%,37.1%
r8,80.0%,80.0%
r3,20.0%,0.0%
r24,12.5%,0.0%
r5,5.0%,27.5%
r2,37.5%,22.5%
r4,0.0%,0.0%
r30,3.3%,43.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,59.1%,59.1%
r23,0.0%,0.0%
r15,10.0%,30.0%
r33,100.0%,0.0%
r25,3.3%,0.0%
Total,35.8%,36.9%
