List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,17.1%,37.1%
r31,83.3%,16.7%
r21,0.0%,0.0%
r12,43.3%,16.7%
r22,14.3%,23.8%
r29,86.5%,13.5%
r17,16.7%,33.3%
r14,8.9%,17.8%
r1,66.7%,63.3%
r10,0.0%,0.0%
r16,50.0%,50.0%
r20,82.5%,82.5%
r6,62.9%,62.9%
r18,13.3%,36.7%
r11,48.9%,28.9%
r19,100.0%,100.0%
r26,26.7%,0.0%
r7,100.0%,0.0%
r13,45.7%,42.9%
r8,0.0%,80.0%
r3,6.7%,0.0%
r24,12.5%,7.5%
r5,32.5%,32.5%
r2,32.5%,32.5%
r4,10.0%,0.0%
r30,40.0%,13.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,36.4%,22.7%
r23,0.0%,5.6%
r15,6.7%,30.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,39.5%,34.0%
